NGCT95_SLICE63_LAD,3.75,309,143,357,192,310.0,146.0,355.0,191.0,1.0,3.0,-2.0,-1.0
NGCT95_SLICE64_LAD,2.25,298,140,361,195,300.0,142.0,360.0,195.0,2.0,2.0,-1.0,0.0
NGCT95_SLICE65_LAD,5.5,304,134,359,195,307.0,136.0,359.0,192.0,3.0,2.0,0.0,-3.0
NGCT95_SLICE66_LAD,3.611111111110696,297,135,360,202,298.6666666666665,137.6666666666665,358.6666666666665,200.3333333333335,1.666666666666515,2.6666666666664867,-1.333333333333485,-1.6666666666664867
NGCT95_SLICE67_LAD,9.527777777777494,335,130,361,163,338.6666666666665,133.6666666666665,360.6666666666665,159.6666666666665,3.666666666666515,3.6666666666664867,-0.3333333333334849,-3.3333333333335133
NGCT95_SLICE68_LAD,6.277777777777254,344,131,365,154,347.6666666666665,132.3333333333335,363.3333333333335,151.3333333333335,3.666666666666515,1.3333333333335133,-1.666666666666515,-2.6666666666664867
NGCT95_SLICE69_LAD,10.388888888889351,345,129,369,148,349.0,131.3333333333335,365.6666666666665,145.0,4.0,2.3333333333335133,-3.333333333333485,-3.0
NGCT95_SLICE70_LAD,7.277777777778263,354,127,369,140,356.6666666666665,130.3333333333335,366.6666666666665,137.6666666666665,2.666666666666515,3.3333333333335133,-2.333333333333485,-2.3333333333335133
NGCT95_SLICE71_LAD,6.055555555555881,355,125,367,139,358.0,128.3333333333335,366.6666666666665,137.0,3.0,3.3333333333335133,-0.3333333333334849,-2.0
NGCT95_SLICE72_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT95_SLICE73_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT95_SLICE74_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT95_SLICE75_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT95_SLICE76_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT95_SLICE77_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT95_SLICE78_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT95_SLICE79_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT95_SLICE80_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT96_SLICE77_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT96_SLICE78_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT96_SLICE79_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT96_SLICE80_LAD,7.875,291,214,315,229,293.0,218.5,314.0,226.5,2.0,4.5,-1.0,-2.5
NGCT96_SLICE81_LAD,0.8125,298,214,318,227,299.0,215.5,318.0,227.0,1.0,1.5,0.0,0.0
NGCT96_SLICE82_LAD,3.375,307,213,325,225,308.5,216.0,323.5,225.0,1.5,3.0,-1.5,0.0
NGCT96_SLICE83_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT96_SLICE84_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT96_SLICE85_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT96_SLICE86_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT97_SLICE60_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT97_SLICE61_LAD,4.125,303,206,337,228,304.0,209.0,334.5,227.5,1.0,3.0,-2.5,-0.5
NGCT97_SLICE62_LAD,1.0,321,202,345,222,322.0,203.0,344.0,221.0,1.0,1.0,-1.0,-1.0
NGCT97_SLICE63_LAD,5.125,322,206,339,220,323.5,209.0,336.0,219.5,1.5,3.0,-3.0,-0.5
NGCT97_SLICE64_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT97_SLICE65_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT97_SLICE66_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT97_SLICE67_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT97_SLICE68_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT97_SLICE69_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT99_SLICE46_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT99_SLICE47_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT99_SLICE48_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT99_SLICE49_LAD,4.583333333333144,293,185,318,216,294.3333333333335,187.6666666666665,318.6666666666665,213.0,1.333333333333485,2.6666666666664867,0.6666666666665151,-3.0
NGCT99_SLICE50_LAD,3.9166666666661363,292,183,317,216,293.0,185.6666666666665,316.3333333333335,213.3333333333335,1.0,2.6666666666664867,-0.6666666666665151,-2.6666666666664867
NGCT99_SLICE51_LAD,5.722222222222581,284,184,317,222,288.3333333333335,186.0,317.0,221.6666666666665,4.333333333333485,2.0,0.0,-0.33333333333351334
NGCT99_SLICE52_LAD,3.0833333333331487,290,178,322,203,293.0,179.6666666666665,321.6666666666665,202.3333333333335,3.0,1.6666666666664867,-0.3333333333334849,-0.6666666666664867
NGCT99_SLICE53_LAD,4.166666666666458,308,178,324,191,311.6666666666665,179.3333333333335,324.6666666666665,190.0,3.666666666666515,1.3333333333335133,0.6666666666665151,-1.0
NGCT99_SLICE54_LAD,3.9166666666669463,296,172,320,191,298.0,175.3333333333335,319.3333333333335,190.6666666666665,2.0,3.3333333333335133,-0.6666666666665151,-0.33333333333351334
NGCT99_SLICE55_LAD,6.6944444444448346,303,167,324,185,305.0,171.3333333333335,322.0,185.0,2.0,4.333333333333513,-2.0,0.0
NGCT99_SLICE56_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT99_SLICE57_LAD,8.027777777778477,288,159,311,176,292.3333333333335,160.3333333333335,310.3333333333335,172.6666666666665,4.333333333333485,1.3333333333335133,-0.6666666666665151,-3.3333333333335133
NGCT99_SLICE58_LAD,2.3888888888888826,293,156,311,171,295.0,157.0,309.3333333333335,169.6666666666665,2.0,1.0,-1.666666666666515,-1.3333333333335133
NGCT99_SLICE59_LAD,6.194444444444963,292,156,308,168,296.3333333333335,156.3333333333335,307.3333333333335,165.6666666666665,4.333333333333485,0.33333333333351334,-0.6666666666665151,-2.3333333333335133
NGCT99_SLICE60_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT99_SLICE61_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT99_SLICE62_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT99_SLICE63_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT99_SLICE64_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT99_SLICE65_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
